StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103048,Henchman,Henchman_VAL,"He regards you with a cool look. ""It is nothing like that at all. The Seer has been my guide and my savior, never my lover.""","그는 차가운 시선으로 당신을 봅니다. ""전혀 그런 게 아니오. 선견자는 내 안내자이자 구원자였지, 결코 내 연인이 아니었소.""",VAL,,,,,0,0
103049,Henchman,Henchman_VAL,"He regards you with a cool look. ""That is beneath you, my lady. The Seer is my mentor and my guide, nothing more.""","그는 차가운 시선으로 당신을 봅니다. ""그것은 당신답지 않소, 그대. 선견자는 내 스승이자 안내자이오, 그 이상은 아니오.""",VAL,x2_ivalrom__,,,,0,0
103050,Henchman,Henchman_VAL,"""I thought it necessary to tell you all this simply so you know how truly important the Seer is to me. I would never betray her... or allow her to be betrayed.""","""당신이 선견자가 나에게 얼마나 진정으로 중요한지 알도록 이 모든 것을 말하는 것이 필요하다고 생각했소. 나는 결코 그녀를 배신하지 않을 것이오... 혹은 그녀가 배신당하도록 허락하지 않을 것이오.""",VAL,,,,,0,0
103051,Henchman,Henchman_VAL,"He regards you coldly before looking away. ""My pleasure. Just remember that.""","그는 차갑게 당신을 보다가 시선을 돌립니다. ""기쁘오. 그것만 기억하시오.""",VAL,x2_ivalrom__,,,,0,0
103052,Henchman,Henchman_VAL,"He nods, looking away from you. ""So we do. At any rate, I simply thought you should know that.""","그는 당신에게서 시선을 돌리며 고개를 끄덕입니다. ""그렇소. 어쨌든, 단지 당신이 그것을 알아야 한다고 생각했을 뿐이오.""",VAL,x2_ivalrom__,,,,0,0
103053,Henchman,Henchman_VAL,"He grimaces. ""I'm sorry, I do not mean to make accusations. I simply thought you should know that."" He turns to the path ahead. ""At any rate, let's move on.""","그는 얼굴을 찡그립니다. ""미안하오, 비난할 의도는 아니오. 단지 당신이 그것을 알아야 한다고 생각했을 뿐이오."" 그는 앞의 길로 돌아섭니다. ""어쨌든, 계속 갑시다.""",VAL,,,,,0,0
103054,Henchman,Henchman_VAL,"He frowns. ""That was my choice, not hers. The Seer has only ever sought to help me. She has demanded nothing in return.""","그는 눈살을 찌푸립니다. ""그것은 내 선택이었소, 그녀의 것이 아니오. 선견자는 오직 나를 돕고자 했을 뿐이오. 그녀는 대가로 아무것도 요구하지 않았소.""",VAL,,,,,0,0
103055,Henchman,Henchman_VAL,"Valen smirks. ""Yes, he did. He was unsuccessful. It seems that all my skill at killing devils also applies just as well to demons. Imagine that.""","발렌은 빙긋 웃습니다. ""네, 그랬소. 성공하지 못했소. 악마를 죽이는 내 모든 기술이 마귀에게도 똑같이 잘 적용되는 것 같소. 상상해보시오.""",VAL,,,,,0,0
103056,Henchman,Henchman_VAL,"Valen glares at you. ""Well I would not want to bore you. Suffice it to say that the Seer saved me... in every way that someone can be saved.""","발렌은 당신을 노려봅니다. ""당신을 지루하게 만들고 싶지 않소. 충분히 말하자면 선견자가 나를 구했소... 누군가가 구원받을 수 있는 모든 방식으로.""",VAL,x2_ivalrom__,,,,0,0
103057,Henchman,Henchman_VAL,"His voice is flat. ""It wasn't.""","그의 목소리가 평탄합니다. ""아니었소.""",VAL,x2_ivalrom++,,,,0,0
103058,Henchman,Henchman_VAL,"""Not directly, no. But... I think she was the first person who had really looked at me. And therefore she made me look at myself. I didn't like what I saw.""","""직접적으로는 아니오. 하지만... 그녀가 진정으로 나를 본 첫 번째 사람이었다고 생각하오. 그래서 그녀는 나로 하여금 나 자신을 보게 만들었소. 나는 내가 본 것이 마음에 들지 않았소.""",VAL,,,,,0,0
103059,Henchman,Henchman_VAL,"""I had little choice. I was a slave, you see, the property of my demonic master. He threw me into each battle and I fought to survive.""","""선택의 여지가 거의 없었소. 나는 노예였소, 알겠소, 내 악마 주인의 소유물이었소. 그는 나를 각 전투에 던져 넣었고 나는 살아남기 위해 싸웠소.""",VAL,,,,,0,0
103060,Henchman,Henchman_VAL,"He regards you with his intense blue eyes, his gaze seeming to bore into you as he considers his words carefully. ""I wish to know,"" he begins, ""what makes you so special?""","그는 강렬한 푸른 눈으로 당신을 보며, 그의 시선이 말을 신중히 고려하면서 당신을 뚫어보는 것 같습니다. ""알고 싶소,"" 그가 시작합니다, ""무엇이 당신을 그렇게 특별하게 만드는지?""",VAL,x2_ivalstage++,,,,0,0
103061,Henchman,Henchman_VAL,"He regards you coolly with an upraised brow and says nothing for a moment. ""You could try. But we are not here to fight each other, you and I.""","그는 눈썹을 치켜올리며 차갑게 당신을 보고 잠시 아무 말도 하지 않습니다. ""시도해볼 수 있소. 하지만 우리는 서로 싸우러 여기 온 게 아니오, 당신과 나는.""",VAL,,,,,0,0
103062,Henchman,Henchman_VAL,"He shrugs, avoiding your gaze. ""Perhaps it is and perhaps it isn't. Either way it is still a question, and one that I think deserves an answer.""","그는 당신의 시선을 피하며 어깨를 으쓱입니다. ""어쩌면 그렇고 어쩌면 아닐 것이오. 어느 쪽이든 여전히 질문이고, 대답받을 만한 질문이라고 생각하오.""",VAL,,,,,0,0
103063,Henchman,Henchman_VAL,"""I speak, of course, of the fact that you have replaced me as the leader of our forces. I have kept us alive for months, and suddenly you appear,"" he makes a slash with his hand, ""and it is over.""","""물론, 당신이 우리 군대의 지도자로서 나를 대체했다는 사실을 말하는 것이오. 나는 수개월간 우리를 살려뒀고, 갑자기 당신이 나타나니,"" 그는 손으로 베는 동작을 합니다, ""그리고 끝이오.""",VAL,x2_ivalstage11,,,,0,0
103064,Henchman,Henchman_VAL,"Valen is silent for a long minute, seemingly troubled by his thoughts. ""The Seer believes what she believes. Her goddess leads and she follows without question, and this has been enough... so far.""","발렌은 오랫동안 침묵하며, 자신의 생각에 고민하는 듯 보입니다. ""선견자는 그녀가 믿는 것을 믿소. 그녀의 여신이 이끌고 그녀는 의심 없이 따르오, 그리고 이것으로 충분했소... 지금까지는.""",VAL,,,,,0,0
103065,Henchman,Henchman_VAL,"His glance is cold. ""I am not brooding. And I shall speak my mind if I feel the need.""","그의 시선이 차갑습니다. ""침울한 게 아니오. 그리고 필요하다고 느끼면 내 생각을 말할 것이오.""",VAL,x2_ivalrom__,,,,0,0
103066,Henchman,Henchman_VAL,"""Is that so?"" He regards you with interest. ""You sound quite confident. Some might call that bravado, I think, considering what we face.""","""그렇소?"" 그는 관심을 갖고 당신을 봅니다. ""꽤 자신감 있게 들리는군요. 우리가 맞서는 것을 고려하면, 어떤 이들은 그것을 허세라고 부를 것이오.""",VAL,,,,,0,0
103067,Henchman,Henchman_VAL,"""I believe that the Seer has visions. I believe it may even be that her goddess sends them. I am a being of the planes, however, and I ascribe no infallibility to gods and goddesses.""","""선견자가 환시를 본다는 것을 믿소. 그녀의 여신이 그것들을 보낸다는 것도 믿을 수 있소. 하지만 나는 차원의 존재이고, 신들과 여신들에게 무오류성을 부여하지 않소.""",VAL,,,,,0,0
103068,Henchman,Henchman_VAL,"""The Seer believes that you will lead us to victory, but nothing is said of what such a victory might cost us."" He looks at you pointedly once more. ""Some costs, I think, are too high.""","""선견자는 당신이 우리를 승리로 이끌 거라고 믿지만, 그런 승리가 우리에게 무엇을 대가로 할지에 대해서는 아무 말이 없소."" 그는 다시 한번 의미심장하게 당신을 봅니다. ""어떤 대가는 너무 높다고 생각하오.""",VAL,,,,,0,0
103069,Henchman,Henchman_VAL,"""Meaning that the Seer assumes that you are here to help us. I make no such assumption.""","""의미하는 바는 선견자가 당신이 우리를 돕기 위해 여기 있다고 가정한다는 것이오. 나는 그런 가정을 하지 않소.""",VAL,,,,,0,0
103070,Henchman,Henchman_VAL,"His stare is intense. ""I have led these people through every danger so far and kept the Seer safe throughout. I won't see them betrayed.""","그의 응시가 강렬합니다. ""나는 지금까지 모든 위험을 통해 이 사람들을 이끌었고 그 내내 선견자를 안전하게 지켰소. 그들이 배신당하는 것을 보지 않을 것이오.""",VAL,,,,,0,0
103071,Henchman,Henchman_VAL,"""Thank you."" His stance does not soften. ""But that is why I must have an answer on this.""","""감사하오."" 그의 자세는 누그러지지 않습니다. ""하지만 그래서 이것에 대한 대답을 받아야 하오.""",VAL,x2_ivalrom++,,,,0,0
103072,Henchman,Henchman_VAL,"""I don't think it is. My loyalty is to the Seer, but these drow have been my responsibility for too long to simply let them be killed. I will have an answer.""","""그렇지 않다고 생각하오. 내 충성은 선견자에게 있지만, 이 드로우들은 너무 오래 내 책임이었기에 단순히 그들이 죽도록 내버려둘 수 없소. 대답을 받을 것이오.""",VAL,,,,,0,0
103073,Henchman,Henchman_VAL,"""Indeed. The geas."" He frowns. ""I distrust magic. I especially distrust magic's ability to control the will. Geas or no geas, I expect you'll find a way.""","""그렇소. 기아스."" 그는 눈살을 찌푸립니다. ""나는 마법을 불신하오. 특히 의지를 통제하는 마법의 능력을 불신하오. 기아스든 아니든, 당신이 방법을 찾을 거라고 기대하오.""",VAL,,,,,0,0
103074,Henchman,Henchman_VAL,"""I can't say I wouldn't do that same. It must be difficult to be so... bound."" He grimaces. ""But what would you do if the geas were gone? Would you abandon us to the Valsharess?""","""나도 같은 일을 하지 않으리라고 말할 수 없소. 그렇게... 속박되어 있는 것은 어려울 것이오."" 그는 얼굴을 찡그립니다. ""하지만 기아스가 사라진다면 무엇을 하시겠소? 우리를 발샤레스에게 버리시겠소?""",VAL,,,,,0,0
103075,Henchman,Henchman_VAL,"""A fair answer. I suppose I can ask little else of you, given the circumstances.""","""공정한 대답이오. 상황을 고려하면, 당신에게 그 이상을 요구할 수 없다고 생각하오.""",VAL,,,,,0,0
103076,Henchman,Henchman_VAL,"""I said I would help you and I intend to do so faithfully,"" he says with renewed steel, ""but I intend to watch you, as well. I don't trust you, and it is as simple as that.""","""당신을 돕겠다고 말했고 충실히 그렇게 할 생각이오,"" 그가 새로운 강인함으로 말합니다, ""하지만 당신을 지켜볼 생각이기도 하오. 당신을 믿지 않소, 그리고 그것은 그만큼 간단하오.""",VAL,,,,,0,0
103077,Henchman,Henchman_VAL,"He nods to the path ahead. ""Don't let me delay us any longer. Let's move on.""","그는 앞의 길에 고개를 끄덕입니다. ""더 이상 나 때문에 지체하지 마시오. 계속 갑시다.""",VAL,,,,,0,0
103078,Henchman,Henchman_VAL,"He studies you again, obviously uncertain. ""So you say. I suppose we shall see, won't we?""","그는 다시 당신을 연구하며, 분명히 불확실해 합니다. ""그렇게 말하시는군요. 두고 보면 알겠지, 그렇지 않소?""",VAL,x2_ivalrom++,,,,0,0
103079,Henchman,Henchman_VAL,"""I see."" He looks disappointed. ""Then perhaps my fears are well-justified.""","""알겠소."" 그는 실망한 듯 보입니다. ""그렇다면 어쩌면 내 두려움이 정당한 것일지도 모르겠소.""",VAL,x2_ivalrom__,,,,0,0
103080,Henchman,Henchman_VAL,"""A fair answer. I might feel the same in your shoes. Just because I sympathize, however, does not mean I can relax my guard.""","""공정한 대답이오. 당신 입장이라면 나도 같은 감정을 느낄지도 모르오. 하지만 내가 공감한다고 해서 경계를 늦출 수 있다는 뜻은 아니오.""",VAL,,,,,0,0
103081,Henchman,Henchman_VAL,"""And perhaps that is enough for the Seer. I suppose it shall have to be enough for me, as well.""","""그리고 어쩌면 그것이 선견자에게는 충분할 것이오. 나에게도 충분해야 할 것 같소.""",VAL,,,,,0,0
103082,Henchman,Henchman_VAL,"""And why not? You've no loyalty to beholden yourself to the drow or the Seer. For all I know you may see the death of any drow as a good thing.""","""왜 아니겠소? 당신은 드로우나 선견자에게 자신을 매어둘 충성이 없소. 내가 아는 한 당신은 어떤 드로우의 죽음도 좋은 일로 볼 수 있소.""",VAL,,,,,0,0
